,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
8,2030,N1M,0,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-9540.0,8210,11646,41562.709375,31101.118125000005,153000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,118354.75,225663.8275,122902.425,406521.0,0.0064,0.00846,0.029,ship_1
9,2030,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2030,BN1M,1,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-18020.0,8210,11646,41562.709375,37980.628125,187000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,109874.75,266543.3375,122902.425,406521.0,0.00512,0.00846,0.029,ship_1
11,2030,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-19080.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,121716.5,287178.53,119961.004,490278.0,0.00512,0.0094,0.029,ship_1
0,2031,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2031,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,2120.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,245160.0,103419.51000000001,123250.0,0.0,0.00512,0.0094,0.029,ship_1
2,2031,N1,0,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,1060.0,8210,11646,41562.709375,24221.608125000002,17000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,231198.25,82784.3175,122902.425,83757.0,0.0064,0.00846,0.029,ship_1
3,2031,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2031,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2031,BN1,1,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,-7420.0,8210,11646,41562.709375,31101.118125000005,51000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,222718.25,123663.8275,122902.425,83757.0,0.00512,0.00846,0.029,ship_1
6,2031,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,234560.0,144299.02000000002,119961.004,167514.0,0.00512,0.0094,0.029,ship_1
7,2031,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,132316.5,246299.02000000002,123250.0,322764.0,0.00512,0.0094,0.029,ship_1
8,2031,N1M,0,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-9540.0,8210,11646,41562.709375,31101.118125000005,153000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,118354.75,225663.8275,122902.425,406521.0,0.0064,0.00846,0.029,ship_1
9,2031,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2031,BN1M,1,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-18020.0,8210,11646,41562.709375,37980.628125,187000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,109874.75,266543.3375,122902.425,406521.0,0.00512,0.00846,0.029,ship_1
11,2031,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-19080.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,121716.5,287178.53,119961.004,490278.0,0.00512,0.0094,0.029,ship_1
0,2032,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2032,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,2120.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,245160.0,103419.51000000001,123250.0,0.0,0.00512,0.0094,0.029,ship_1
2,2032,N1,0,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,1060.0,8210,11646,41562.709375,24221.608125000002,17000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,231198.25,82784.3175,122902.425,83757.0,0.0064,0.00846,0.029,ship_1
3,2032,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2032,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2032,BN1,1,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,-7420.0,8210,11646,41562.709375,31101.118125000005,51000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,222718.25,123663.8275,122902.425,83757.0,0.00512,0.00846,0.029,ship_1
6,2032,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,234560.0,144299.02000000002,119961.004,167514.0,0.00512,0.0094,0.029,ship_1
7,2032,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,132316.5,246299.02000000002,123250.0,322764.0,0.00512,0.0094,0.029,ship_1
8,2032,N1M,0,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-9540.0,8210,11646,41562.709375,31101.118125000005,153000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,118354.75,225663.8275,122902.425,406521.0,0.0064,0.00846,0.029,ship_1
9,2032,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2032,BN1M,1,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-18020.0,8210,11646,41562.709375,37980.628125,187000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,109874.75,266543.3375,122902.425,406521.0,0.00512,0.00846,0.029,ship_1
11,2032,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-19080.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,121716.5,287178.53,119961.004,490278.0,0.00512,0.0094,0.029,ship_1
0,2033,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2033,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,2120.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,245160.0,103419.51000000001,123250.0,0.0,0.00512,0.0094,0.029,ship_1
2,2033,N1,0,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,1060.0,8210,11646,41562.709375,24221.608125000002,17000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,231198.25,82784.3175,122902.425,83757.0,0.0064,0.00846,0.029,ship_1
3,2033,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2033,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2033,BN1,1,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,-7420.0,8210,11646,41562.709375,31101.118125000005,51000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,222718.25,123663.8275,122902.425,83757.0,0.00512,0.00846,0.029,ship_1
6,2033,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,234560.0,144299.02000000002,119961.004,167514.0,0.00512,0.0094,0.029,ship_1
7,2033,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,132316.5,246299.02000000002,123250.0,322764.0,0.00512,0.0094,0.029,ship_1
8,2033,N1M,0,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-9540.0,8210,11646,41562.709375,31101.118125000005,153000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,118354.75,225663.8275,122902.425,406521.0,0.0064,0.00846,0.029,ship_1
9,2033,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2033,BN1M,1,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-18020.0,8210,11646,41562.709375,37980.628125,187000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,109874.75,266543.3375,122902.425,406521.0,0.00512,0.00846,0.029,ship_1
11,2033,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-19080.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,121716.5,287178.53,119961.004,490278.0,0.00512,0.0094,0.029,ship_1
0,2034,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2034,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,2120.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,245160.0,103419.51000000001,123250.0,0.0,0.00512,0.0094,0.029,ship_1
2,2034,N1,0,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,1060.0,8210,11646,41562.709375,24221.608125000002,17000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,231198.25,82784.3175,122902.425,83757.0,0.0064,0.00846,0.029,ship_1
3,2034,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2034,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2034,BN1,1,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,-7420.0,8210,11646,41562.709375,31101.118125000005,51000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,222718.25,123663.8275,122902.425,83757.0,0.00512,0.00846,0.029,ship_1
6,2034,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,234560.0,144299.02000000002,119961.004,167514.0,0.00512,0.0094,0.029,ship_1
7,2034,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,132316.5,246299.02000000002,123250.0,322764.0,0.00512,0.0094,0.029,ship_1
8,2034,N1M,0,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-9540.0,8210,11646,41562.709375,31101.118125000005,153000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,118354.75,225663.8275,122902.425,406521.0,0.0064,0.00846,0.029,ship_1
9,2034,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2034,BN1M,1,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-18020.0,8210,11646,41562.709375,37980.628125,187000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,109874.75,266543.3375,122902.425,406521.0,0.00512,0.00846,0.029,ship_1
11,2034,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-19080.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,121716.5,287178.53,119961.004,490278.0,0.00512,0.0094,0.029,ship_1
0,2035,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2035,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,4240.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,247280.0,103419.51000000001,123250.0,0.0,0.00384,0.0094,0.029,ship_1
2,2035,N1,0,1,0,0.5,1,0,1.0,0.0,178926.125,10933,7521.375,2120.0,8210,11646,41432.41875,24156.46125,17000.0,17986.0,91361.0,13207.85,11722.0,5590.5,66444.5,0,0,219356.5,82588.88,122554.85,83757.0,0.0064,0.007520000000000001,0.029,ship_1
3,2035,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2035,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2035,BN1,1,1,0,0.5,1,0,1.0,0.0,178926.125,10933,7521.375,-4240.0,8210,11646,41432.41875,31035.971250000002,51000.0,17986.0,91361.0,13207.85,11722.0,5590.5,66444.5,0,0,212996.5,123468.39,122554.85,83757.0,0.00384,0.007520000000000001,0.029,ship_1
6,2035,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-6360.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,236680.0,144299.02000000002,119961.004,167514.0,0.00384,0.0094,0.029,ship_1
7,2035,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-6360.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,134436.5,246299.02000000002,123250.0,322764.0,0.00384,0.0094,0.029,ship_1
8,2035,N1M,0,1,1,0.5,0,0,1.0,1.0,76682.625,10933,7521.375,-8480.0,8210,11646,41432.41875,31035.971250000002,153000.0,17986.0,91361.0,13207.85,35166.0,16771.5,199333.5,155250,0,106513.0,225468.39,122554.85,406521.0,0.0064,0.007520000000000001,0.029,ship_1
9,2035,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2035,BN1M,1,1,1,0.5,0,0,1.0,1.0,76682.625,10933,7521.375,-14840.0,8210,11646,41432.41875,37915.481250000004,187000.0,17986.0,91361.0,13207.85,35166.0,16771.5,199333.5,155250,0,100153.0,266347.9,122554.85,406521.0,0.00384,0.007520000000000001,0.029,ship_1
11,2035,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-16960.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,123836.5,287178.53,119961.004,490278.0,0.00384,0.0094,0.029,ship_1
0,2036,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2036,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,4240.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,247280.0,103419.51000000001,123250.0,0.0,0.00384,0.0094,0.029,ship_1
2,2036,N1,0,1,0,0.5,1,0,1.0,0.0,178926.125,10933,7521.375,7243.95011754567,8210,11646,41432.41875,21671.183066398444,17000.0,17986.0,91361.0,13207.85,11722.0,5590.5,66444.5,0,0,224480.45011754567,80103.60181639844,122554.85,83757.0,0.0064,0.0029761197070821417,0.029,ship_1
3,2036,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,6404.937646932088,8210,11646,41693.0,22755.95363279689,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,249444.93764693209,98448.95363279688,119961.004,167514.0,0.0064,0.0037201496338526772,0.029,ship_1
4,2036,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2036,BN1,1,1,0,0.5,1,0,1.0,0.0,178926.125,10933,7521.375,883.9501175456699,8210,11646,41432.41875,28550.693066398446,51000.0,17986.0,91361.0,13207.85,11722.0,5590.5,66444.5,0,0,218120.45011754567,120983.11181639845,122554.85,83757.0,0.00384,0.0029761197070821417,0.029,ship_1
6,2036,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,44.93764693208777,8210,11646,41693.0,29635.463632796887,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243084.93764693209,139328.4636327969,119961.004,167514.0,0.00384,0.0037201496338526772,0.029,ship_1
7,2036,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-6360.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,134436.5,246299.02000000002,123250.0,322764.0,0.00384,0.0094,0.029,ship_1
8,2036,N1M,0,1,1,0.5,0,0,1.0,1.0,76682.625,10933,7521.375,-3356.04988245433,8210,11646,41432.41875,28550.693066398446,153000.0,17986.0,91361.0,13207.85,35166.0,16771.5,199333.5,155250,0,111636.95011754567,222983.11181639845,122554.85,406521.0,0.0064,0.0029761197070821417,0.029,ship_1
9,2036,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-4195.062353067912,8210,11646,41693.0,29635.463632796887,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,136601.43764693209,241328.4636327969,119961.004,490278.0,0.0064,0.0037201496338526772,0.029,ship_1
10,2036,BN1M,1,1,1,0.5,0,0,1.0,1.0,76682.625,10933,7521.375,-9716.04988245433,8210,11646,41432.41875,35430.20306639845,187000.0,17986.0,91361.0,13207.85,35166.0,16771.5,199333.5,155250,0,105276.95011754567,263862.62181639846,122554.85,406521.0,0.00384,0.0029761197070821417,0.029,ship_1
11,2036,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10555.062353067911,8210,11646,41693.0,36514.97363279689,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130241.43764693209,282207.9736327969,119961.004,490278.0,0.00384,0.0037201496338526772,0.029,ship_1
0,2037,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2037,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,4240.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,247280.0,103419.51000000001,123250.0,0.0,0.00384,0.0094,0.029,ship_1
2,2037,N1,0,1,0,0.5,1,0,1.0,0.0,178926.125,10933,7521.375,8213.109114898914,8210,11646,41432.41875,20795.501572621495,17000.0,17986.0,91361.0,13207.85,11722.0,5590.5,66444.5,0,0,225449.60911489892,79227.92032262149,122554.85,83757.0,0.0064,0.002116676822636813,0.029,ship_1
3,2037,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,7616.386393623641,8210,11646,41693.0,21004.590645242984,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,250656.38639362363,96697.59064524298,119961.004,167514.0,0.0064,0.002645846028296016,0.029,ship_1
4,2037,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2037,BN1,1,1,0,0.5,1,0,1.0,0.0,178926.125,10933,7521.375,1853.1091148989135,8210,11646,41432.41875,27675.011572621497,51000.0,17986.0,91361.0,13207.85,11722.0,5590.5,66444.5,0,0,219089.60911489892,120107.4303226215,122554.85,83757.0,0.00384,0.002116676822636813,0.029,ship_1
6,2037,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,1256.3863936236417,8210,11646,41693.0,27884.100645242987,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,244296.38639362363,137577.100645243,119961.004,167514.0,0.00384,0.002645846028296016,0.029,ship_1
7,2037,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-6360.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,134436.5,246299.02000000002,123250.0,322764.0,0.00384,0.0094,0.029,ship_1
8,2037,N1M,0,1,1,0.5,0,0,1.0,1.0,76682.625,10933,7521.375,-2386.8908851010856,8210,11646,41432.41875,27675.011572621497,153000.0,17986.0,91361.0,13207.85,35166.0,16771.5,199333.5,155250,0,112606.10911489892,222107.43032262148,122554.85,406521.0,0.0064,0.002116676822636813,0.029,ship_1
9,2037,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-2983.613606376359,8210,11646,41693.0,27884.100645242987,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,137812.88639362366,239577.100645243,119961.004,490278.0,0.0064,0.002645846028296016,0.029,ship_1
10,2037,BN1M,1,1,1,0.5,0,0,1.0,1.0,76682.625,10933,7521.375,-8746.890885101086,8210,11646,41432.41875,34554.5215726215,187000.0,17986.0,91361.0,13207.85,35166.0,16771.5,199333.5,155250,0,106246.10911489892,262986.9403226215,122554.85,406521.0,0.00384,0.002116676822636813,0.029,ship_1
11,2037,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-9343.613606376359,8210,11646,41693.0,34763.61064524299,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,131452.88639362366,280456.61064524297,119961.004,490278.0,0.00384,0.002645846028296016,0.029,ship_1
0,2038,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2038,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,4240.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,247280.0,103419.51000000001,123250.0,0.0,0.00384,0.0094,0.029,ship_1
2,2038,N1,0,1,0,0.5,1,0,1.0,0.0,153365.25,10933,7278.75,9135.560552601217,8210,11646,41171.8375,20586.4125,17000.0,17986.0,91361.0,12512.7,11722.0,5590.5,66444.5,0,0,200568.5605526012,78758.25,121859.7,83757.0,0.0064,0.0012986538495800522,0.029,ship_1
